,time_in_cycles,T24_diff_from_median,T30_diff_from_median,T50_diff_from_median,P30_diff_from_median,Ps30_diff_from_median,phi_diff_from_median,NRc_diff_from_median,BPR_diff_from_median,htBleed_diff_from_median,W31_diff_from_median,W32_diff_from_median,Nf_diff_diff_from_median,NRf_diff_diff_from_median
321,10,-0.6843134836170116,0.532679190106669,-0.43618005246448743,1.395880371610978,-0.3580322579942555,-0.9339557892375094,0.5088855360716192,1.0067980192171002,0.10314212462587934,0.8905754780309274,-0.1349697800875633,-0.22196758455644267,0.23901293770836415
322,11,2.1212333676246136,0.532679190106669,0.6417791072767646,1.395880371610978,-0.3580322579942555,-0.8887567062128222,2.9724002677291637,1.3549761126904396,0.10314212462587934,0.8905754780309274,-0.3209454258073367,0.2572806093727357,0.23901293770836415
323,12,2.252743376276448,-0.6844258540975293,0.6595232909761941,-0.74238404021715,1.2918551995537442,-0.8887567062128222,2.9724002677291637,1.3549761126904396,0.10314212462587934,0.8905754780309274,-0.1349697800875633,0.2572806093727357,-0.18147278603960257
324,13,2.252743376276448,1.2325145905241561,0.6417791072767646,-1.0323181977533,1.2918551995537442,0.10562312033132583,-0.9109263894259323,-0.6954059933193139,0.10314212462587934,1.4160703253163658,1.4827635765157197,-1.1804639723930057,-0.18147278603960257
325,14,2.471926724030004,-0.7148534802026074,-0.12122079179941148,-0.74238404021715,-0.8656899372397729,0.46721578452933793,-0.9109263894259323,-0.6954059933193139,0.10314212462587934,1.4160703253163658,1.4827635765157197,-1.1804639723930057,-0.18147278603960257
326,15,2.0773966980740024,0.012028698974872151,-0.12122079179941148,-0.7061422705251827,-1.6271764561080042,0.46721578452933793,0.8849946554083225,-0.3472278998459746,0.10314212462587934,1.4160703253163658,0.3923858180492219,-1.6597121663003904,-0.18147278603960257
327,16,2.0773966980740024,0.012028698974872151,0.06509313704480035,-0.6336587311412483,-0.8656899372397729,0.46721578452933793,0.8849946554083225,-0.3020937025438644,-1.296643852439626,-0.2917879283610753,0.20895778391464462,-0.22196758455644267,-0.18147278603960257
328,17,-1.5172102050796263,0.012028698974872151,0.06509313704480035,-0.6336587311412483,-1.5002620362966472,0.46721578452933793,0.8849946554083225,-0.3020937025438644,-1.296643852439626,-0.2917879283610753,0.3923858180492219,-1.6597121663003904,-1.4429299572452599
329,18,-1.5172102050796263,0.8099086723976877,-1.4209822477837344,0.23614374146678982,-1.5002620362966472,1.0548038638507866,0.292622792452801,-0.5535556589412698,-1.296643852439626,-0.2917879283610753,0.8101941180223904,-2.6182085541369533,-1.8634156809932267
330,19,-0.6404768140664001,-0.677664159407512,-1.4209822477837344,1.250913292842697,-1.5002620362966472,1.100002946875474,0.49478144409617214,-0.7469879330931376,0.10314212462587934,0.10233320710295671,0.8101941180223904,-2.6182085541369533,-1.8634156809932267
331,20,-0.6404768140664001,-0.677664159407512,-0.573697476135268,1.250913292842697,0.7841975203082265,1.0548038638507866,0.14688050870950775,-0.5535556589412698,1.5029281016913847,0.10233320710295671,1.100621838735388,-0.7012157784638274,-1.8634156809932267
332,21,-0.6404768140664001,-1.5059717589354056,-0.06355219477616464,1.0334626746908933,0.7841975203082265,1.0548038638507866,0.17038732866815862,0.052532133401302944,1.5029281016913847,0.10233320710295671,0.624218472302617,-0.7012157784638274,-1.8634156809932267
333,22,-1.5172102050796263,-1.5059717589354056,-0.573697476135268,1.0334626746908933,-0.4849466778056123,0.964405697801412,0.14688050870950775,0.052532133401302944,1.5029281016913847,0.3650806307455825,1.9056670996592804,0.2572806093727357,-0.18147278603960257
334,23,-1.5172102050796263,-0.3564836616313807,-0.8842206908754866,0.12741843239088807,-0.7387755174283259,1.0548038638507866,0.17038732866815862,-0.7018537357910275,0.10314212462587934,-0.2917879283610753,0.624218472302617,-0.22196758455644267,0.23901293770836415
335,24,0.14858323784560287,-0.29900925676623324,-0.8842206908754866,0.5985614383868744,-0.7387755174283259,0.964405697801412,-0.760482741691251,-0.7018537357910275,0.10314212462587934,-0.6859090638251073,0.5758138521837991,-0.22196758455644267,-0.18147278603960257
336,25,0.14858323784560287,0.2960198759559082,0.24697101996415483,0.12741843239088807,-0.9926043570511298,-0.52716404201481,0.35374052434469455,-0.8501518126407852,0.10314212462587934,-0.6859090638251073,-0.0050415892422867705,-0.7012157784638274,-2.283901404722072
337,26,0.14858323784560287,-0.29900925676623324,0.24697101996415483,0.5985614383868744,0.4034542608740659,-0.52716404201481,0.4336637122038509,-0.5986898562433799,0.10314212462587934,-0.16041421653976243,-0.0050415892422867705,-1.1804639723930057,-2.283901404722072
338,27,-1.8679035614845179,0.3703985175460989,0.24697101996415483,1.6495727594547487,0.4034542608740659,-0.07517321176742332,0.4336637122038509,-0.8501518126407852,0.10314212462587934,0.3650806307455825,-0.0050415892422867705,-1.1804639723930057,-2.283901404722072
339,28,0.45543992469988315,-0.0014946904051625406,-1.9533077587671246,1.6495727594547487,0.4034542608740659,1.145202029900161,0.4336637122038509,-1.1531957088120142,-1.296643852439626,0.3650806307455825,0.343981197930404,-1.1804639723930057,-1.8634156809932267
340,29,0.45543992469988315,-0.0014946904051625406,1.1474883427110105,-0.23499926452919648,0.02271100143990518,1.145202029900161,1.2564024107536376,-1.1531957088120142,-1.296643852439626,0.3650806307455825,-0.3336834837334081,-1.1804639723930057,-1.8634156809932267
341,30,0.45543992469988315,-0.0014946904051625406,-1.9533077587671246,-0.23499926452919648,0.02271100143990518,0.24122036940538769,1.9757111014860447,-0.17958659558096135,-1.296643852439626,0.7592017662096145,0.5681710174282106,-1.1804639723930057,-1.8634156809932267
342,31,1.0253166288583306,-0.6100472125072618,0.32681984661158775,0.2723855111587571,0.4034542608740659,-0.2559695438661725,1.2564024107536376,0.19438246777923246,-1.296643852439626,0.10233320710295671,0.5681710174282106,-0.7012157784638274,1.0799843851851763
343,32,-1.6487202137314607,0.7761001989475241,0.16268614739176365,1.5770892200708142,0.4034542608740659,0.24122036940538769,1.7500456298835951,0.19438246777923246,-1.296643852439626,-0.16041421653976243,2.0279524557489683,0.7365288032801204,1.0799843851851763
344,33,-0.815823492268846,1.3812718737046146,0.16268614739176365,1.5770892200708142,-1.6271764561080042,-0.2559695438661725,1.4538596984056207,-0.7211969632061684,-1.296643852439626,-0.16041421653976243,2.0279524557489683,-0.7012157784638274,-0.18147278603960257
345,34,-0.815823492268846,2.0303945639468948,-0.29422658286895026,1.5770892200708142,-1.6271764561080042,1.0096047808260993,1.7500456298835951,-0.7211969632061684,-1.296643852439626,0.10233320710295671,0.90445574667483,-2.138960360229569,-0.18147278603960257
346,35,-0.33362012721162154,1.3812718737046146,-0.29422658286895026,1.2146715231507297,-1.2464331966739337,1.0096047808260993,1.4538596984056207,-0.7211969632061684,-1.296643852439626,0.10233320710295671,0.90445574667483,-2.138960360229569,-0.18147278603960257
347,36,0.2362565769468258,0.31968580737096886,-0.4095637769153431,1.4321221413029452,-0.4849466778056123,1.0096047808260993,1.797059269800897,-0.21182530793964416,-1.296643852439626,0.10233320710295671,-0.04325576302031993,-0.22196758455644267,-0.18147278603960257
348,37,0.2362565769468258,-0.7520428009977796,-0.4095637769153431,0.7435285171547434,-0.4849466778056123,1.95878552434556,-0.5489213620638208,-1.5400602571157498,-1.296643852439626,0.10233320710295671,1.8114054710068408,0.7365288032801204,-0.18147278603960257
349,38,-1.4295368659779049,-0.7520428009977796,-0.4095637769153431,-0.6336587311412483,0.276539841062709,-0.1203722947921106,-0.5583240900474522,1.5161696744836246,0.10314212462587934,0.10233320710295671,-0.04325576302031993,1.2157769972092987,-0.18147278603960257
350,39,-1.5172102050796263,-0.2685816306610783,-0.18332543474741486,-0.6336587311412483,0.276539841062709,-0.7079603741135592,-0.5583240900474522,0.039636648457761096,1.5029281016913847,-0.2917879283610753,1.791024578325181,1.2157769972092987,-0.18147278603960257
351,40,-1.4295368659779049,0.6273429157669888,0.2292268362647253,-0.307482803913131,-0.4849466778056123,-1.2955484534350077,0.6405237278394653,0.039636648457761096,1.5029281016913847,-0.9486564874677331,-0.35151676482978134,-0.7012157784638274,-0.18147278603960257
352,41,-0.6404768140664001,0.6273429157669888,0.44215704065798056,-0.307482803913131,-2.007919715542165,-1.2955484534350077,0.6405237278394653,0.039636648457761096,1.5029281016913847,-0.42316164018238817,-0.35151676482978134,-0.7012157784638274,0.6594986614372095
353,42,0.4116032551492717,0.6273429157669888,0.9567383679419412,-1.2135270462131365,-2.007919715542165,1.6423919431722351,-0.15400678676028245,0.2395166650813426,1.5029281016913847,-0.9486564874677331,-0.35151676482978134,1.6950251911166836,0.6594986614372095
354,43,0.9376432897571076,0.4244920750663146,0.9567383679419412,-1.2135270462131365,-0.23111783818280848,1.6423919431722351,-0.15400678676028245,0.2395166650813426,1.5029281016913847,-2.3937673175025487,-1.4215136306147098,1.6950251911166836,2.3414415563908335
355,44,1.4636833243649434,0.7625768095674894,0.6284709695021924,1.395880371610978,0.1496254212513522,0.3316185354552761,-0.17281224272711762,-0.5922421137716662,0.10314212462587934,-2.3937673175025487,-0.17827917703607932,0.2572806093727357,-0.6019585097684478
356,45,1.4636833243649434,0.6746747785971869,-0.12122079179941148,1.395880371610978,0.276539841062709,-0.07517321176742332,0.5935100879221636,-0.5922421137716662,0.10314212462587934,-1.6055250465744844,-0.17827917703607932,0.2572806093727357,0.6594986614372095
357,46,0.01707322919327014,1.033044597168414,-0.12122079179941148,-1.575944743133221,0.1496254212513522,-0.07517321176742332,-0.17281224272711762,-2.3718190359687585,0.10314212462587934,-0.6859090638251073,-0.17827917703607932,-0.7012157784638274,-0.6019585097684478
358,47,0.01707322919327014,0.6746747785971869,-1.487522936656696,-1.575944743133221,0.1496254212513522,0.8740075317520375,0.46657326014613315,-2.4040577483273267,0.10314212462587934,-1.6055250465744844,-1.5922036068232157,-0.7012157784638274,-1.0224442335164146
359,48,0.3677665855986602,0.05259886711505309,-1.487522936656696,-1.286010585597071,0.1496254212513522,0.8740075317520375,-0.27154088655310915,-2.4040577483273267,0.10314212462587934,-0.6859090638251073,-1.5922036068232157,-0.7012157784638274,-1.4429299572452599
360,49,0.5869499333517175,0.05259886711505309,-1.487522936656696,0.5260778990029399,0.9111119401195834,0.8740075317520375,0.46657326014613315,-0.024840776259490004,0.10314212462587934,-0.2917879283610753,-0.5680637495719995,0.2572806093727357,-1.0224442335164146
361,50,0.3677665855986602,1.195325269728984,1.6886859455441157,0.5260778990029399,0.9111119401195834,0.46721578452933793,1.3739365105464643,0.6908586381023293,0.10314212462587934,-0.16041421653976243,-0.2878264751996959,0.2572806093727357,0.23901293770836415
362,51,-1.4295368659779049,1.195325269728984,1.3959069145032257,0.34486905054269157,0.4034542608740659,1.0548038638507866,1.3739365105464643,1.3420806277470123,-1.296643852439626,0.7592017662096145,0.8433130686300312,-0.22196758455644267,0.23901293770836415
363,52,-1.4295368659779049,0.9248574821280595,1.3959069145032257,-0.5249334220653464,0.02271100143990518,0.46721578452933793,-0.09759041885934938,1.3420806277470123,-1.296643852439626,0.7592017662096145,0.8433130686300312,-0.22196758455644267,0.23901293770836415
364,53,-0.7719868227182345,0.18783276091547688,-0.5559532924358385,-0.5974169614492809,-0.611861097616969,0.2864194524305888,-1.6584432641083784,1.2840509455014748,-1.296643852439626,0.7592017662096145,0.1299818247733821,0.7365288032801204,0.23901293770836415
365,54,-0.7719868227182345,0.18783276091547688,-0.5559532924358385,-0.5249334220653464,-0.611861097616969,-0.02997412874273604,-0.4219845342877904,0.819813487536946,-1.296643852439626,0.7592017662096145,-0.18846962337686404,0.7365288032801204,0.23901293770836415
366,55,-0.7719868227182345,-0.47481331870683796,-1.7758659217727284,-0.5974169614492809,-2.2617485551649685,-0.02997412874273604,-0.9673427573264377,0.1879347253075188,-1.296643852439626,-0.8172827756464203,-0.055993820946300815,0.2572806093727357,0.23901293770836415
367,56,-0.377456796762233,0.3636368228560816,-0.12565683772426886,-0.9235928886769863,0.4034542608740659,-0.02997412874273604,-0.9673427573264377,0.7424405778762676,-1.296643852439626,-0.8172827756464203,-0.9731339916190965,0.2572806093727357,0.6594986614372095
368,57,0.45543992469988315,-0.768947037722823,-1.7758659217727284,-0.9235928886769863,-1.2464331966739337,0.8288084487273502,-0.9673427573264377,-0.47618274928047677,1.5029281016913847,-0.16041421653976243,-0.055993820946300815,0.2572806093727357,0.6594986614372095
369,58,0.45543992469988315,-1.4518782014151899,-0.12565683772426886,-0.16251572514526197,-1.2464331966739337,0.6932111996527744,-0.6899622818152984,-0.47618274928047677,1.5029281016913847,-0.02904050471835618,1.347740162500051,0.2572806093727357,0.6594986614372095
370,59,-0.11443677945856426,-1.4518782014151899,1.2317732152834016,-0.017548646376980934,-1.2464331966739337,0.6932111996527744,-0.13990269478483539,-0.47618274928047677,0.10314212462587934,-0.16041421653976243,1.347740162500051,0.2572806093727357,-0.18147278603960257
371,60,-0.11443677945856426,-0.2584390886260523,1.2317732152834016,0.48983612931097265,-0.4849466778056123,-0.4367658759654355,0.2315050605604798,-0.6760627659040583,0.10314212462587934,-0.02904050471835618,0.4688141656052882,0.2572806093727357,-1.0224442335164146
372,61,-0.07060010990795279,-0.2584390886260523,-1.7936101054721578,0.4535943596190054,-0.10420341837145165,-0.4367658759654355,0.8426823794832641,-0.6696150234323447,1.5029281016913847,2.2043125962443364,0.007696468683694112,0.7365288032801204,-0.18147278603960257
373,62,-0.07060010990795279,-2.5743195199590687,-1.7936101054721578,0.4535943596190054,-0.10420341837145165,0.015224954281951248,0.2315050605604798,-0.6696150234323447,1.5029281016913847,2.2043125962443364,-0.6011827001795497,1.2157769972092987,0.23901293770836415
374,63,0.5869499333517175,-2.5743195199590687,-0.3119707665683798,-0.307482803913131,-0.10420341837145165,0.015224954281951248,0.6781346397731357,-0.4503917793936221,0.10314212462587934,1.8101914607803042,-0.6011827001795497,0.7365288032801204,1.0799843851851763
375,64,-1.3857001964272935,-1.604016331940734,0.6107267858027629,-0.307482803913131,-1.3733476164852905,-0.7983585401629337,-0.3279572544536146,1.0196935041605277,0.10314212462587934,-0.02904050471835618,-0.5629685264015165,0.7365288032801204,1.0799843851851763
376,65,0.5869499333517175,1.3745101790145973,0.624034923577335,-0.017548646376980934,0.7841975203082265,-0.7983585401629337,0.2832200644691696,-0.4503917793936221,0.10314212462587934,-0.16041421653976243,-0.5629685264015165,0.7365288032801204,1.0799843851851763
377,66,-0.33362012721162154,-1.1104126195690065,0.6107267858027629,-0.017548646376980934,-0.23111783818280848,-0.48196495899012276,-2.1097742073128503,-1.7334925312676177,0.10314212462587934,-0.42316164018238817,-0.5629685264015165,0.2572806093727357,1.0799843851851763
378,67,0.5869499333517175,1.3745101790145973,0.624034923577335,-0.09003218576132746,-0.23111783818280848,-0.48196495899012276,0.2832200644691696,-1.7334925312676177,-1.296643852439626,-0.42316164018238817,0.6344089186434017,-0.22196758455644267,0.6594986614372095
379,68,-0.33362012721162154,-0.8162789005530213,1.0720755619883342,-0.37996634329706547,-0.23111783818280848,0.37681761847996337,-1.9123169196608671,-0.1086614283919966,0.10314212462587934,0.6278280543883017,0.6344089186434017,-0.22196758455644267,-1.0224442335164146
380,69,0.5869499333517175,-0.8162789005530213,2.349656788348471,-0.09003218576132746,0.276539841062709,-0.6627612910888718,-0.3326586184450027,-0.1086614283919966,1.5029281016913847,0.6278280543883017,-0.17573156545079263,-0.22196758455644267,0.23901293770836415
381,70,-0.33362012721162154,-0.8162789005530213,1.0720755619883342,-0.887351118985019,0.276539841062709,0.9192066147767247,-1.9123169196608671,1.0390367315757831,1.5029281016913847,0.6278280543883017,-0.17573156545079263,0.2572806093727357,0.23901293770836415
382,71,-0.33362012721162154,-1.61415887397576,0.424412856958551,-0.6699005008332155,1.1649407797423872,0.9192066147767247,-0.3326586184450027,1.793422600767999,1.5029281016913847,-1.3427776229317652,-0.1680887306952041,0.2572806093727357,0.23901293770836415
383,72,-0.33362012721162154,-0.5424302656070115,-2.521121637149374,-0.6699005008332155,1.0380263599310304,0.9192066147767247,0.6828360037649513,1.793422600767999,1.5029281016913847,-1.3427776229317652,-0.1680887306952041,0.2572806093727357,0.23901293770836415
384,73,-1.0788435095730131,-0.5424302656070115,-2.521121637149374,-0.6699005008332155,1.0380263599310304,0.5124148675540252,0.6828360037649513,0.516769591365717,0.10314212462587934,-1.3427776229317652,0.02298213819496168,0.7365288032801204,0.6594986614372095
385,74,0.8938066202064961,0.2182603870206318,-1.1903078596909487,-0.37996634329706547,0.4034542608740659,-0.8887567062128222,0.35374052434469455,-1.0242408593773973,0.10314212462587934,-1.0800301992891392,-0.3769928806818336,0.7365288032801204,0.6594986614372095
386,75,0.8938066202064961,0.9485234135431202,-0.2897905369440929,-0.8148675796010845,0.4034542608740659,-0.8887567062128222,0.35374052434469455,-1.0242408593773973,0.10314212462587934,-1.0800301992891392,0.7388609936367164,0.7365288032801204,0.6594986614372095
387,76,0.8938066202064961,0.9485234135431202,2.2343195943020784,-0.16251572514526197,1.1649407797423872,-0.48196495899012276,-0.3890749863459358,0.658619925743761,0.10314212462587934,-1.0800301992891392,0.19112450281827137,-0.7012157784638274,0.23901293770836415
388,77,0.10474656829449305,0.7524342675324635,2.2343195943020784,-0.8148675796010845,1.5456840391765478,-0.21077046084148518,0.15158187270132345,0.658619925743761,0.10314212462587934,-1.8682724702171103,0.19112450281827137,0.7365288032801204,0.23901293770836415
389,78,-0.4651301358639543,-0.4815750133968553,1.3382383174800796,-0.16251572514526197,1.5456840391765478,0.8288084487273502,-0.7369759217326001,0.7617838052914085,0.10314212462587934,0.4964543425669888,0.19112450281827137,0.7365288032801204,0.23901293770836415
390,79,-1.1226801791236247,-0.4815750133968553,0.3844884436348346,-1.4672194340573192,1.5456840391765478,0.5124148675540252,-0.7369759217326001,0.16859149789237785,-1.296643852439626,0.6278280543883017,-0.7795155111437346,0.7365288032801204,1.0799843851851763
391,80,-0.5089668054145657,-0.2584390886260523,0.3844884436348346,-2.409505446049292,2.180256138233422,0.5124148675540252,-0.7369759217326001,-0.7147492207344548,-1.296643852439626,1.6788177489589913,-0.09930321789481683,0.7365288032801204,1.0799843851851763
392,81,-0.5089668054145657,1.0567105285835514,0.3844884436348346,-2.409505446049292,0.9111119401195834,0.5124148675540252,-0.4125818063041591,-0.9146292373580363,1.5029281016913847,1.6788177489589913,-1.6762747891348706,0.7365288032801204,-0.6019585097684478
393,82,-0.5089668054145657,1.0567105285835514,0.5397500510049439,-1.9383624400533055,-0.10420341837145165,-0.1655713778167979,-0.4125818063041591,-0.9146292373580363,1.5029281016913847,0.10233320710295671,-1.6762747891348706,1.6950251911166836,-0.6019585097684478
394,83,0.4116032551492717,-0.7419002589627537,-0.2631742613949486,-0.09003218576132746,-0.10420341837145165,-0.1655713778167979,-1.1412932250197698,0.4265011967614968,-1.296643852439626,-0.5545353520037944,-1.6762747891348706,1.6950251911166836,0.23901293770836415
395,84,-1.341863526876682,-0.7419002589627537,0.6994477043000114,-0.4886916523733792,0.9111119401195834,-0.6175622080641846,-1.1412932250197698,0.4265011967614968,-1.296643852439626,-0.8172827756464203,0.18602927964787902,1.2157769972092987,0.23901293770836415
396,85,-1.341863526876682,0.3873027542712192,0.6994477043000114,0.48983612931097265,0.9111119401195834,-1.2503493704103203,-0.9297318453927674,0.981007049330131,-1.296643852439626,-0.5545353520037944,0.18602927964787902,1.2157769972092987,0.23901293770836415
397,86,-1.3857001964272935,0.3873027542712192,1.3914708685783683,1.2871550625346642,0.7841975203082265,-1.2503493704103203,0.3302337043864713,0.08477084575987122,1.5029281016913847,0.4964543425669888,-0.8406581891886239,0.7365288032801204,1.0799843851851763
398,87,-1.3857001964272935,0.3873027542712192,1.3914708685783683,1.2871550625346642,0.7841975203082265,-0.3463677099160609,-0.5442199980724327,-0.0957659434485693,1.5029281016913847,0.4964543425669888,-0.8406581891886239,0.7365288032801204,1.0799843851851763
399,88,0.0609098987438816,2.415811161278268,-0.12565683772426886,0.30862728085072433,1.9264272986106183,-0.3463677099160609,0.25501188051913065,-0.0957659434485693,1.5029281016913847,0.4964543425669888,-0.8406581891886239,0.7365288032801204,1.5004701089140213
400,89,1.0253166288583306,2.415811161278268,-0.12565683772426886,-1.3222523552890382,1.9264272986106183,-1.3859466194843824,-0.5442199980724327,0.20727795272277433,0.10314212462587934,-0.8172827756464203,-0.8406581891886239,-1.1804639723930057,0.6594986614372095
401,90,1.0253166288583306,1.1987061170739925,0.46877331620722573,-1.3222523552890382,-0.7387755174283259,-1.702340200657707,0.25501188051913065,2.1093619818826554,0.10314212462587934,-1.2114039111104522,-2.3106300738501666,-0.22196758455644267,0.6594986614372095
402,91,0.19241990739621434,-0.2956284094211477,0.7260639798491557,0.34486905054269157,-0.7387755174283259,-1.702340200657707,0.5653019039721247,1.4968264470684836,0.10314212462587934,-1.2114039111104522,-2.3106300738501666,-0.7012157784638274,0.23901293770836415
403,92,-0.24594678811039863,1.1987061170739925,0.46877331620722573,0.34486905054269157,-0.10420341837145165,-1.702340200657707,0.5653019039721247,2.1093619818826554,0.10314212462587934,-1.3427776229317652,-1.8495123769286632,-0.22196758455644267,-0.6019585097684478
404,93,-0.24594678811039863,-0.6506173806474427,0.14050591776747673,1.6495727594547487,0.1496254212513522,-1.1147521213362586,-0.652351369881628,1.7547361459376025,0.10314212462587934,-1.2114039111104522,-1.5361561519488092,1.2157769972092987,0.23901293770836415
405,94,0.9376432897571076,-0.6506173806474427,-1.0217381145462674,1.6495727594547487,1.0380263599310304,-1.702340200657707,-1.8700046437353808,2.399510393110457,0.10314212462587934,-1.2114039111104522,-1.4367993001258867,1.2157769972092987,1.5004701089140213
406,95,1.1129899679595534,-0.6506173806474427,-0.6003137516844124,1.6495727594547487,0.1496254212513522,-1.65714111763302,-1.8276923678098949,1.7547361459376025,0.10314212462587934,-0.5545353520037944,-1.5361561519488092,1.6950251911166836,1.920955832661988
407,96,1.069153298408942,0.3264475020609862,-0.6003137516844124,-0.12627395545329473,1.1649407797423872,-3.0131136083746664,-1.8276923678098949,0.2717553774400254,0.10314212462587934,0.3650806307455825,-1.4367993001258867,1.2157769972092987,1.920955832661988
408,97,1.069153298408942,1.1513742542438712,0.4022326273342641,-0.12627395545329473,1.9264272986106183,-2.3803264460285307,-1.296438236746267,0.2717553774400254,0.10314212462587934,0.3650806307455825,-1.81129820315063,0.7365288032801204,1.920955832661988
409,98,0.2800932464974373,1.1615167962788973,0.5574942347044742,-2.047087749129207,1.9264272986106183,-2.3803264460285307,-1.2306191408625577,0.2717553774400254,0.10314212462587934,0.10233320710295671,0.1096009320918127,-0.22196758455644267,0.6594986614372095
413,4,-0.6279102581913681,0.1728540277009614,0.33452684081127965,0.8268961047436146,-1.6204679404853561,-1.549822979741865,-2.465400039501294,1.7104883275990705,0.20539846638523873,0.6709982818052276,-0.405087536245986,-2.345758695584964,-0.6633827717310224
414,5,-0.6279102581913681,-0.7718170951437551,0.031599481411856103,0.4868017390828584,-1.6204679404853561,0.9936430646616833,-1.519348795935064,1.7104883275990705,1.5148136895911355,0.3983216891991655,-0.405087536245986,-2.345758695584964,-0.6633827717310224
415,6,-0.679188758059643,0.7503822250731728,-0.03706405338537595,0.4868017390828584,-1.356430033249772,1.2701067651400566,-1.0347859638645687,-0.49964741137231583,1.5148136895911355,0.3983216891991655,-0.370747549475602,-0.8626963797884464,0.2211275905697779
416,7,-0.679188758059643,0.15635322206167496,-0.03706405338537595,0.4868017390828584,-1.356430033249772,0.9936430646616833,-0.4002393980583923,-0.49964741137231583,-3.7228472032324524,-0.010693199710024557,-0.370747549475602,0.12601183075005878,-1.547893134031823
417,8,0.03871024009678744,0.15635322206167496,-0.03706405338537595,0.741872513328063,-0.960373172396302,0.7724721042783561,-0.4002393980583923,0.016307621767363393,-3.7228472032324524,-0.010693199710024557,-0.2703691266083186,-0.36834227450795354,-0.22112759057056658
418,9,0.03871024009678744,-1.501977744678686,0.5203222879096074,0.9969432875737511,-0.82835421877851,0.7171793641826815,0.11316645973068477,0.016307621767363393,-1.1040167568206583,-0.6923846812253737,-0.2703691266083186,-0.36834227450795354,-0.22112759057056658
419,10,-0.8843027575333252,-1.501977744678686,0.7020787035492799,0.741872513328063,-0.03624049707157008,0.7724721042783561,0.11316645973068477,-1.023303265902121,0.20539846638523873,-0.010693199710024557,0.26586297449820107,-0.8626963797884464,-0.22112759057056658
420,11,-1.6534802555580304,-0.6233098443908337,0.7020787035492799,0.9969432875737511,-0.82835421877851,0.8830575844697054,0.11316645973068477,-1.023303265902121,0.20539846638523873,-0.5560463849222457,1.0477580578851455,-0.8626963797884464,1.1056379528705782
421,12,-0.8843027575333252,0.705005009565393,0.8272886787676862,0.7843843090355972,-0.960373172396302,1.6018632057141045,1.3591851707688016,-0.5304506969328202,-1.1040167568206583,-0.010693199710024557,1.0477580578851455,-0.36834227450795354,-1.105637952871367
422,13,0.7566092382532178,-0.6233098443908337,0.8272886787676862,0.7843843090355972,-0.960373172396302,1.6018632057141045,1.3591851707688016,-0.05299977074390822,-1.1040167568206583,1.6253663559266387,1.1904010798543245,-0.36834227450795354,0.2211275905697779
423,14,0.9617232377263171,-0.6851878655378999,0.8272886787676862,-0.7035285407290633,2.340100668049156,-0.0016262570617176,2.3802282812031343,-0.05299977074390822,0.20539846638523873,1.6253663559266387,1.1904010798543245,-0.36834227450795354,-1.547893134031823
424,15,0.7566092382532178,-0.9945779712730434,-0.45308429362723995,-0.7035285407290633,2.340100668049156,-0.0016262570617176,1.2668874884697594,-0.05299977074390822,0.20539846638523873,-0.8287229775284047,-0.3733890869194705,0.12601183075005878,0.2211275905697779
425,16,-0.5766317583230933,-0.9945779712730434,-0.45308429362723995,-0.15087519653063658,0.3598163637818999,0.49600840379998284,1.2668874884697594,0.6631766185394598,0.20539846638523873,-0.9650612738314358,-0.3733890869194705,1.609074146569057,-1.105637952871367
426,17,-0.5766317583230933,-0.5573066218339694,-0.19054724881436946,1.2095022661114214,0.09577845654622197,0.7171793641826815,-0.08296611515504188,0.6862790827098381,-1.1040167568206583,-1.646752755346785,0.8311519874873678,1.609074146569057,-0.6633827717310224
427,18,-0.21768225924516962,-0.5573066218339694,-0.19054724881436946,1.2095022661114214,-0.16825945068936213,0.7171793641826815,-0.08296611515504188,0.6631766185394598,-1.1040167568206583,-1.646752755346785,0.8311519874873678,1.114720041288564,-0.6633827717310224
428,19,-0.21768225924516962,-0.5573066218339694,-2.1413994433466277,1.2095022661114214,-0.16825945068936213,0.7171793641826815,-0.08296611515504188,0.19342651374067385,-1.1040167568206583,1.7617046522296698,0.8311519874873678,-1.8514045903269516,-0.6633827717310224
429,20,-0.21768225924516962,-1.143085222025871,-2.1413994433466277,0.9969432875737511,0.3598163637818999,2.04420512648013,0.12470367001832734,0.19342651374067385,0.20539846638523873,1.7617046522296698,0.8892658112526619,-1.8514045903269516,-2.874658677472967
430,21,-0.8843027575333252,0.5729985644516643,-2.036384625421498,0.699360717620529,0.6238542710175778,2.04420512648013,-0.780967337542203,0.6554757971493337,0.20539846638523873,-0.010693199710024557,0.8892658112526619,-1.8514045903269516,-2.874658677472967
431,22,0.8078877381214926,-1.7206134193981757,-0.5500210486350592,0.699360717620529,0.6238542710175778,-0.38867543773144014,-1.0751661998702684,0.8865004388536636,0.20539846638523873,-0.010693199710024557,0.14171071463610138,0.6203659360305517,-0.6633827717310224
432,23,-0.16640375937631183,0.08209959668530808,0.8232496473090309,0.2317309648371704,0.6238542710175778,-0.38867543773144014,-1.0751661998702684,0.6554757971493337,1.5148136895911355,0.5346599855021965,0.14171071463610138,0.6203659360305517,-0.6633827717310224
433,24,-0.16640375937631183,0.08209959668530808,1.3281285796414035,0.10419557771456808,-0.82835421877851,0.6618866240870068,0.4765885837835563,-1.0926106584133928,1.5148136895911355,0.6709982818052276,0.6568105161916733,-0.36834227450795354,-0.6633827717310224
